Date,Symbol,Type,Premium,Spot Price,Strike Price,Price,Bid,Ask,Contracts,Open Interest,Order Type,Expiring,Golden Sweep,Highly Unusual,Unusual,Aggressive,Sales Flow,Bid/Ask,Delta,IV,ExpiryDate,BidAskSpread,ExpiresInDays
2025-03-04 14:46:22,TSLA,PUT,132762.0,272.97,262.5,6.5079,6.5,6.6,204,2595,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,TB,-0.3323,1.0929,2025-03-07,0.1,3
2025-03-04 14:46:21,NVDA,PUT,85000.0,114.3,108,1.7,1.7,1.71,500,9854,Block,,FALSE,FALSE,FALSE,FALSE,TRUE,B,-0.2554,0.9809,2025-03-07,0.01,3
2025-03-04 14:46:20,TSLA,PUT,140762.0,272.715,270,9.5756,9.55,9.7,147,13136,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,TB,-0.4383,1.0711,2025-03-07,0.15,3
2025-03-04 14:46:17,TSLA,CALL,116350.0,272.5497,285,5.8175,5.7,5.8,200,3134,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,AA,0.3455,1.0283,2025-03-07,0.1,3
2025-03-04 14:46:16,NVDA,PUT,181770.0,113.995,110,7.3,7.3,7.35,249,71178,Block,,FALSE,FALSE,FALSE,FALSE,TRUE,B,-0.3831,0.6086,2025-04-17,0.05,44
2025-03-04 14:46:15,NVDA,PUT,222375.0,113.99,143,29.65,29.2,29.6,75,4309,Block,,FALSE,FALSE,FALSE,FALSE,FALSE,AA,-0.9017,0.7662,2025-03-21,0.4,17
2025-03-04 14:46:12,NVDA,CALL,202000.0,113.9299,105,10.1,10.1,10.2,200,3374,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,0.8179,1.0027,2025-03-07,0.1,3
2025-03-04 14:46:11,AAPL,PUT,106000.0,239.215,240,5.3,5.3,5.4,200,20297,Block,,FALSE,FALSE,FALSE,FALSE,TRUE,B,-0.5056,0.3164,2025-03-14,0.1,10
2025-03-04 14:46:09,NVDA,PUT,369360.0,113.975,139,25.65,25.65,25.9,144,25638,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,-0.8955,0.6923,2025-03-21,0.25,17
2025-03-04 14:46:06,MSFT,CALL,121806.0,386.6388,450,4.2002,4.15,4.2,290,8812,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,AA,0.1662,0.244,2025-06-20,0.05,108
2025-03-04 14:46:04,NVDA,CALL,300000.0,113.8149,105,10,10,10.1,300,3374,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,0.8155,1.0006,2025-03-07,0.1,3
2025-03-04 14:46:03,NVDA,CALL,75000.0,113.845,140,0.75,0.75,0.76,1000,111672,Block,,FALSE,FALSE,FALSE,TRUE,TRUE,B,0.1007,0.6903,2025-03-21,0.01,17
2025-03-04 14:46:03,GOOGL,CALL,136300.0,167.2833,175,0.5,0.49,0.5,2726,14287,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,0.1461,0.4334,2025-03-07,0.01,3
2025-03-04 14:46:02,NVDA,CALL,118110.0,113.73,120,4.65,4.6,4.65,254,118212,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,0.4026,0.7168,2025-03-21,0.05,17
2025-03-04 14:45:51,NVDA,PUT,190250.0,113.4294,110,7.61,7.55,7.65,250,71178,Block,,FALSE,FALSE,FALSE,FALSE,FALSE,TA,-0.3923,0.6146,2025-04-17,0.1,44
2025-03-04 14:45:43,TSLA,CALL,101500.0,271.795,600,20.3,20.3,20.8,50,2400,Block,,FALSE,FALSE,FALSE,FALSE,TRUE,B,0.2491,0.6167,2026-06-18,0.5,471
2025-03-04 14:45:38,TSLA,PUT,203392.0,271.305,265,8.1684,8.1,8.2,249,6461,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,TA,-0.3886,1.0992,2025-03-07,0.1,3
2025-03-04 14:45:34,GOOGL,CALL,100499.0,167.1795,175,0.49,0.48,0.49,2051,14287,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,0.1435,0.4348,2025-03-07,0.01,3
2025-03-04 14:45:10,AMZN,CALL,105536.0,200.0007,212.5,2.2943,2.24,2.29,460,3024,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,AA,0.2504,0.3702,2025-03-21,0.05,17
2025-03-04 14:45:08,AMZN,CALL,396000.0,199.9147,215,9.9,9.9,10,400,9635,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,0.4142,0.3379,2025-06-20,0.1,108
2025-03-04 14:45:05,TSLA,PUT,258200.0,271.855,250,3.4986,3.45,3.5,738,20383,Sweep,,FALSE,FALSE,TRUE,TRUE,FALSE,TA,-0.2031,1.141,2025-03-07,0.05,3
2025-03-04 14:44:57,NVDA,PUT,2508000.0,113.4864,110,7.6,7.5,7.65,3300,71178,Block,,FALSE,FALSE,FALSE,FALSE,FALSE,TA,-0.3918,0.6146,2025-04-17,0.15,44
2025-03-04 14:44:55,NVDA,PUT,148733.0,113.475,90,2.9866,2.93,2.98,498,24024,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,AA,-0.1589,0.6216,2025-05-16,0.05,73
2025-03-04 14:44:55,META,PUT,127500.0,634.635,620,25.5,25.5,25.55,50,1443,Block,,FALSE,FALSE,FALSE,FALSE,TRUE,B,-0.3934,0.387,2025-04-17,0.05,44
2025-03-04 14:44:47,NVDA,CALL,1797046.0,113.4257,130,3.2479,3.25,3.4,5533,3880,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,BB,0.2737,0.5833,2025-04-11,0.15,38
2025-03-04 14:44:45,NVDA,PUT,215651.0,113.395,106,1.4377,1.44,1.46,1500,10573,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,BB,-0.2232,1.0015,2025-03-07,0.02,3
2025-03-04 14:44:44,NVDA,PUT,237380.0,113.3459,125,14.3,14.35,14.4,166,55898,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,BB,-0.7124,0.6963,2025-03-21,0.05,17
2025-03-04 14:44:44,NVDA,CALL,393824.0,113.4,110,7.6919,7.7,7.75,512,1439,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,BB,0.6214,0.7725,2025-03-14,0.05,10
2025-03-04 14:44:42,AMZN,CALL,1207290.0,200.1348,180,34.494,34.35,34.75,350,1572,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,TB,0.7404,0.3535,2025-09-19,0.4,199
2025-03-04 14:44:40,TSLA,PUT,148000.0,272.74,250,14.8,14.8,15.05,100,198,Block,,FALSE,FALSE,FALSE,FALSE,TRUE,B,-0.3085,0.7442,2025-04-11,0.25,38
2025-03-04 14:44:39,TSLA,PUT,135826.0,272.75,270,9.5652,9.5,9.6,142,13136,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,TA,-0.4378,1.0674,2025-03-07,0.1,3
2025-03-04 14:44:38,TSLA,PUT,183782.0,272.75,275,21.37,21.25,21.6,86,1586,Block,,FALSE,FALSE,FALSE,FALSE,TRUE,TB,-0.4732,0.7366,2025-03-28,0.35,24
2025-03-04 14:44:38,NVDA,CALL,106800.0,113.3663,140,5.34,5.3,5.4,200,55201,Block,,FALSE,FALSE,FALSE,FALSE,TRUE,TB,0.2997,0.5311,2025-06-20,0.1,108
2025-03-04 14:44:31,NVDA,PUT,193530.0,113.5546,110,7.5598,7.55,7.65,256,71178,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,TB,-0.3908,0.6132,2025-04-17,0.1,44
2025-03-04 14:44:31,TSLA,CALL,109000.0,272.7045,300,5.45,5.3,5.45,200,4835,Sweep,,FALSE,FALSE,TRUE,TRUE,FALSE,A,0.2652,0.798,2025-03-14,0.15,10
2025-03-04 14:44:29,TSLA,PUT,114000.0,272.7401,200,22.8,22.65,22.8,50,27053,Block,,FALSE,FALSE,FALSE,FALSE,FALSE,A,-0.1908,0.6319,2026-01-16,0.15,318
2025-03-04 14:44:28,AMZN,CALL,105970.0,200.22,215,9.9972,9.9,10.05,106,9635,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,TA,0.4172,0.3372,2025-06-20,0.15,108
2025-03-04 14:44:25,NVDA,CALL,495000.0,113.5634,105,9.9,9.85,10,500,3374,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,TB,0.8042,1.029,2025-03-07,0.15,3
2025-03-04 14:44:23,NVDA,PUT,1005000.0,113.585,180,67,66.3,67,150,896,Block,,FALSE,FALSE,FALSE,FALSE,FALSE,A,-0.9157,0.6058,2025-06-20,0.7,108
2025-03-04 14:44:19,META,CALL,197870.0,635.7,750,3.4593,3.45,3.5,572,6942,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,TB,0.1025,0.343,2025-04-17,0.05,44
2025-03-04 14:44:17,AMZN,CALL,210600.0,200.2698,180,23.4,23,23.4,90,54,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,0.8342,0.4175,2025-04-04,0.4,31
2025-03-04 14:44:17,TSLA,PUT,147902.0,273.065,270,9.2439,9.35,9.5,160,13136,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,BB,-0.4334,1.07,2025-03-07,0.15,3
2025-03-04 14:44:16,TSLA,CALL,157040.0,272.5104,280,7.55,7.5,7.65,208,3182,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,TB,0.4142,1.0339,2025-03-07,0.15,3
2025-03-04 14:44:16,NVDA,PUT,162500.0,113.32,140,32.5,31.65,32.5,50,8400,Block,,FALSE,FALSE,FALSE,FALSE,FALSE,A,-0.6598,0.5273,2025-08-15,0.85,164
2025-03-04 14:44:15,TSLA,PUT,120509.0,272.6358,270,9.5642,9.6,9.7,126,13136,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,BB,-0.4394,1.0674,2025-03-07,0.1,3
2025-03-04 14:44:13,AAPL,CALL,569920.0,238.7944,150,89.05,89.05,89.8,64,1,Block,,FALSE,FALSE,FALSE,FALSE,TRUE,B,,,2025-03-28,0.75,24
2025-03-04 14:44:12,AAPL,CALL,1076250.0,238.5649,170,86.1,85.3,86.1,125,1114,Block,,FALSE,FALSE,FALSE,FALSE,FALSE,A,0.8864,0.3067,2026-12-18,0.8,654
2025-03-04 14:44:12,AAPL,CALL,4394460.0,238.0631,210,31.2996,31.05,31.3,1404,1483,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,TA,0.8722,0.3501,2025-04-17,0.25,44
2025-03-04 14:44:12,AAPL,CALL,653760.0,238.135,220,22.7,22.5,22.7,288,7507,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,0.7945,0.3186,2025-04-17,0.2,44
2025-03-04 14:44:12,AMZN,CALL,2903015.0,199.4017,190,10.7999,10.45,10.8,2688,279,Sweep,,TRUE,FALSE,FALSE,FALSE,FALSE,TA,0.8076,0.6126,2025-03-07,0.35,3
2025-03-04 14:44:12,TSLA,PUT,113320.0,272.0937,257.5,5.3453,5.35,5.4,212,3104,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,BB,-0.2826,1.1214,2025-03-07,0.05,3
2025-03-04 14:44:12,TSLA,CALL,454950.0,271.775,260,33.7,33.4,33.7,135,1145,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,0.6298,0.718,2025-04-17,0.3,44
2025-03-04 14:44:12,TSLA,PUT,199088.0,271.755,270,9.7592,10,10.1,204,13136,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,BB,-0.452,1.0681,2025-03-07,0.1,3
2025-03-04 14:44:12,TSLA,CALL,126450.0,271.8452,275,14.05,13.9,14.05,90,680,Block,,FALSE,FALSE,FALSE,FALSE,FALSE,A,0.5013,0.8408,2025-03-14,0.15,10
2025-03-04 14:44:12,MSFT,PUT,205610.0,386.235,382.5,3.8504,3.85,4,534,1470,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,TB,-0.3828,0.3865,2025-03-07,0.15,3
2025-03-04 14:44:12,MSFT,CALL,109480.0,386.235,390,19.55,19.3,19.55,56,687,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,0.5281,0.2829,2025-05-16,0.25,73
2025-03-04 14:44:12,NVDA,CALL,245400.0,112.935,78,40.9,40.6,40.9,60,1400,Block,,FALSE,FALSE,FALSE,FALSE,FALSE,A,0.8756,0.5802,2025-09-19,0.3,199
2025-03-04 14:44:12,NVDA,PUT,150029.0,112.9591,110,2.7228,2.78,2.81,551,73281,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,BB,-0.3676,0.9775,2025-03-07,0.03,3
2025-03-04 14:44:12,NVDA,CALL,5277100.0,112.9406,114,6.9,6.8,6.9,7648,7267,Sweep,,TRUE,FALSE,FALSE,FALSE,FALSE,A,0.5167,0.7399,2025-03-21,0.1,17
2025-03-04 14:44:12,NVDA,PUT,179838.0,112.9447,120,8.4036,8.4,8.5,214,53512,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,TB,-0.7446,0.9014,2025-03-07,0.1,3
2025-03-04 14:44:12,NVDA,PUT,142800.0,112.954,124,12.75,12.75,12.85,112,27862,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,-0.7567,0.7269,2025-03-14,0.1,10
2025-03-04 14:44:12,NVDA,PUT,200160.0,112.9608,124,13.9,13.9,14.05,144,102388,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,-0.6967,0.7106,2025-03-21,0.15,17
2025-03-04 14:44:12,NVDA,PUT,716000.0,112.9449,130,20,20,20.3,358,53335,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,-0.7236,0.5745,2025-04-17,0.3,44
2025-03-04 14:44:12,NVDA,PUT,574490.0,112.9601,140,28.3,28.3,28.6,203,22297,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,-0.8413,0.5699,2025-04-17,0.3,44
2025-03-04 14:44:11,NVDA,CALL,127000.0,112.9169,135,6.35,6.35,6.45,200,20765,Block,,FALSE,FALSE,FALSE,FALSE,TRUE,B,0.3413,0.5327,2025-06-20,0.1,108
2025-03-04 14:44:11,TSLA,PUT,168946.0,271.755,265,7.6102,7.9,8,222,6461,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,BB,-0.3817,1.0862,2025-03-07,0.1,3
2025-03-04 14:44:06,TSLA,PUT,1147000.0,271.425,200,22.94,22.9,23.2,500,27053,Block,,FALSE,FALSE,FALSE,FALSE,TRUE,TB,-0.1928,0.6303,2026-01-16,0.3,318
2025-03-04 14:44:03,TSLA,CALL,111590.0,270.81,275,8.9992,9,9.05,124,5058,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,BB,0.4626,1.0537,2025-03-07,0.05,3
2025-03-04 14:44:01,NVDA,PUT,117542.0,112.885,110,2.7722,2.75,2.77,424,73281,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,AA,-0.3695,0.9681,2025-03-07,0.02,3
2025-03-04 14:43:59,META,PUT,210901.0,634.27,510,30.1287,30.1,30.2,70,600,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,TB,-0.1964,0.3954,2026-01-16,0.1,318
2025-03-04 14:43:58,NVDA,PUT,338920.0,112.8841,110,11.45,11.4,11.55,296,59723,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,TB,-0.3923,0.563,2025-06-20,0.15,108
2025-03-04 14:43:56,NVDA,PUT,304875.0,112.75,150,40.65,40.65,40.8,75,5459,Block,,FALSE,FALSE,FALSE,FALSE,TRUE,B,-0.7487,0.5177,2025-08-15,0.15,164
2025-03-04 14:43:56,TSLA,PUT,172304.0,271.5553,265,8.0516,7.9,8.05,214,6461,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,AA,-0.3849,1.0936,2025-03-07,0.15,3
2025-03-04 14:43:56,MSFT,CALL,258000.0,386.0162,385,25.8,25.8,25.9,100,1501,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,0.5725,0.2728,2025-06-20,0.1,108
2025-03-04 14:43:51,NVDA,PUT,120747.0,112.625,110,2.8613,2.89,2.91,422,73281,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,BB,-0.3794,0.9737,2025-03-07,0.02,3
2025-03-04 14:43:51,TSLA,PUT,410000.0,271.47,280,41,40.75,41.15,100,6500,Block,,FALSE,FALSE,FALSE,FALSE,FALSE,TA,-0.4533,0.6479,2025-06-20,0.4,108
2025-03-04 14:43:46,TSLA,PUT,182325.0,271.655,300,33.15,32.95,33.15,55,3426,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,-0.7459,0.8025,2025-03-14,0.2,10
2025-03-04 14:43:43,TSLA,PUT,172118.0,271.8093,265,8.0429,7.9,8,214,6461,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,AA,-0.3811,1.0882,2025-03-07,0.1,3
2025-03-04 14:43:43,NVDA,PUT,79157.0,112.6704,100,1.58,1.57,1.58,501,17260,Sweep,,FALSE,FALSE,FALSE,TRUE,FALSE,A,-0.1761,0.8334,2025-03-14,0.01,10
2025-03-04 14:43:31,TSLA,CALL,166667.0,271.32,800,30.3031,30.2,31.15,55,7841,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,TB,0.2925,0.6208,2027-06-17,0.95,835
2025-03-04 14:43:27,TSLA,PUT,180000.0,271.7005,267.5,9,9,9.1,200,2136,Block,,FALSE,FALSE,FALSE,FALSE,TRUE,B,-0.4174,1.0843,2025-03-07,0.1,3
2025-03-04 14:43:25,TSLA,CALL,152015.0,271.2944,295,24.5185,24.5,24.7,62,982,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,TB,0.4659,0.6736,2025-05-16,0.2,73
2025-03-04 14:43:24,MSFT,CALL,126271.0,385.105,420,7.257,7.2,7.25,174,3374,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,AA,0.2783,0.2627,2025-05-16,0.05,73
2025-03-04 14:43:19,TSLA,CALL,165710.0,271.155,300,22.7,22.7,22.95,73,2382,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,0.4429,0.6721,2025-05-16,0.25,73
2025-03-04 14:43:19,TSLA,CALL,115925.0,271.195,350,14.8622,14.8,15.1,78,11297,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,TB,0.3012,0.6293,2025-06-20,0.3,108
2025-03-04 14:43:14,TSLA,PUT,165664.0,271.6,265,7.9646,7.95,8,208,6461,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,TB,-0.3837,1.0853,2025-03-07,0.05,3
2025-03-04 14:43:14,MSFT,CALL,186190.0,385.2931,385,21.65,21.65,21.8,86,148,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,0.5607,0.2853,2025-05-16,0.15,73
2025-03-04 14:43:14,NVDA,CALL,113280.0,112.7596,110,8.85,8.85,8.9,128,24717,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,0.5989,0.7493,2025-03-21,0.05,17
2025-03-04 14:43:13,META,CALL,222675.0,634.2255,640,10.5035,10.5,10.65,212,329,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,TB,0.4472,0.5364,2025-03-07,0.15,3
2025-03-04 14:43:08,META,CALL,330000.0,634.52,640,16.5,16.35,16.5,200,67,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,0.479,0.4373,2025-03-14,0.15,10
2025-03-04 14:43:08,NVDA,CALL,175395.0,112.97,112,8.6401,8.6,8.65,203,438,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,TA,0.5632,0.6888,2025-03-28,0.05,24
2025-03-04 14:43:08,TSLA,PUT,141639.0,271.92,270,9.9048,9.8,9.95,143,13136,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,TA,-0.4495,1.0637,2025-03-07,0.15,3
2025-03-04 14:43:06,META,CALL,330000.0,634.52,640,16.5,16.35,16.5,200,67,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,0.479,0.4373,2025-03-14,0.15,10
2025-03-04 14:43:05,META,CALL,283000.0,634.4853,645,14.15,13.95,14.15,200,125,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,0.4356,0.4326,2025-03-14,0.2,10
2025-03-04 14:43:04,TSLA,PUT,147073.0,271.7649,270,9.9374,9.95,10,148,13136,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,BB,-0.4517,1.0637,2025-03-07,0.05,3
2025-03-04 14:43:04,TSLA,CALL,127400.0,271.91,275,14,13.95,14,91,680,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,0.5018,0.8361,2025-03-14,0.05,10
2025-03-04 14:43:04,NVDA,PUT,160220.0,112.94,110,2.7388,2.71,2.74,585,73281,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,TA,-0.3668,0.9605,2025-03-07,0.03,3
2025-03-04 14:43:04,NVDA,CALL,127310.0,112.9699,120,2.9,2.88,2.9,439,14213,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,0.3392,0.73,2025-03-14,0.02,10
2025-03-04 14:43:03,TSLA,PUT,542330.0,271.6541,297.5,28.1,28.1,28.3,193,2383,Block,,FALSE,FALSE,FALSE,FALSE,TRUE,B,-0.8181,0.9959,2025-03-07,0.2,3
2025-03-04 14:43:02,NVDA,PUT,105934.0,112.7,110,2.7515,2.8,2.82,385,73281,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,BB,-0.3754,0.9583,2025-03-07,0.02,3
2025-03-04 14:43:00,GOOGL,CALL,111900.0,166.6922,175,18.65,18.55,18.65,60,3690,Block,,FALSE,FALSE,FALSE,FALSE,FALSE,A,0.5463,0.3152,2026-01-16,0.1,318
2025-03-04 14:42:59,TSLA,PUT,330064.0,271.735,270,10.0019,9.9,10,330,13136,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,AA,-0.4522,1.0663,2025-03-07,0.1,3
2025-03-04 14:42:57,TSLA,PUT,117478.0,271.8598,270,9.9558,9.8,10,118,13136,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,TA,-0.4504,1.067,2025-03-07,0.2,3
2025-03-04 14:42:50,NVDA,CALL,382200.0,113.02,150,31.85,31.85,32.8,120,1599,Block,,FALSE,FALSE,FALSE,FALSE,TRUE,B,0.6089,0.5066,2027-12-17,0.95,1018
2025-03-04 14:42:47,NVDA,PUT,299000.0,113.02,135,29.9,29.9,30.25,100,5930,Block,,FALSE,FALSE,FALSE,FALSE,TRUE,B,-0.5993,0.5201,2025-09-19,0.35,199
2025-03-04 14:42:47,TSLA,PUT,334408.0,272.905,265,7.3984,7.4,7.45,452,6461,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,BB,-0.3656,1.0791,2025-03-07,0.05,3
2025-03-04 14:42:47,TSLA,CALL,101650.0,272.915,272.5,11.0489,11,11.05,92,815,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,TA,0.5294,1.0404,2025-03-07,0.05,3
2025-03-04 14:42:45,TSLA,PUT,137260.0,272.4962,270,9.4662,9.45,9.6,145,13136,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,TB,-0.4411,1.0536,2025-03-07,0.15,3
2025-03-04 14:42:45,TSLA,PUT,210831.0,272.5,290,25.0989,24.95,25.15,84,5016,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,TA,-0.6499,0.8018,2025-03-14,0.2,10
2025-03-04 14:42:42,NVDA,PUT,155500.0,113.015,115,5,4.95,5,311,57242,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,-0.5588,0.9206,2025-03-07,0.05,3
2025-03-04 14:42:40,AMZN,PUT,330000.0,199.735,230,33,32.85,33,100,3500,Block,,FALSE,FALSE,FALSE,FALSE,FALSE,A,-0.7695,0.3228,2025-06-20,0.15,108
2025-03-04 14:42:35,TSLA,PUT,279531.0,272.6902,300,32.13,32,32.3,87,3426,Block,,FALSE,FALSE,FALSE,FALSE,TRUE,TB,-0.7421,0.7857,2025-03-14,0.3,10
2025-03-04 14:42:34,AMZN,CALL,110110.0,199.89,200,14.3,14.3,14.4,77,2841,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,0.5582,0.3734,2025-05-16,0.1,73
2025-03-04 14:42:33,TSLA,PUT,106800.0,273.1471,275,11.7363,11.5,11.65,91,10992,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,AA,-0.505,1.0367,2025-03-07,0.15,3
2025-03-04 14:42:31,TSLA,PUT,146162.0,273.1401,275,11.6002,11.6,11.65,126,10992,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,TB,-0.5051,1.0364,2025-03-07,0.05,3
2025-03-04 14:42:28,NVDA,CALL,145145.0,113.0793,120,1.4202,1.42,1.45,1022,44772,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,TB,0.2598,0.8942,2025-03-07,0.03,3
2025-03-04 14:42:27,NVDA,PUT,135000.0,113.1256,140,27,27,27.3,50,1974,Block,,FALSE,FALSE,FALSE,FALSE,TRUE,B,-0.961,0.7213,2025-03-14,0.3,10
2025-03-04 14:42:27,TSLA,PUT,192283.0,273.215,265,7.2016,7.2,7.3,267,6461,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,TB,-0.3607,1.07,2025-03-07,0.1,3
2025-03-04 14:42:22,AAPL,CALL,115014.0,237.995,260,9.2011,9.2,9.35,125,8816,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,TB,0.372,0.2478,2025-08-15,0.15,164
2025-03-04 14:42:20,NVDA,CALL,180000.0,113.2,90,36,35.8,36.25,50,14397,Block,,FALSE,FALSE,FALSE,FALSE,TRUE,TB,0.7918,0.5312,2026-01-16,0.45,318
2025-03-04 14:42:14,AMZN,CALL,205590.0,199.945,180,23.1,23.1,23.3,89,54,Block,,FALSE,FALSE,FALSE,FALSE,TRUE,B,0.8318,0.4156,2025-04-04,0.2,31
2025-03-04 14:42:10,TSLA,PUT,126500.0,272.895,275,25.3,24.9,25.3,50,460,Block,,FALSE,FALSE,FALSE,FALSE,FALSE,A,-0.46,0.7077,2025-04-11,0.4,38
2025-03-04 14:42:09,META,PUT,102547.0,635.4,620,7.0238,7,7.2,146,1444,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,TB,-0.3109,0.5677,2025-03-07,0.2,3
2025-03-04 14:42:08,META,CALL,220700.0,635.7757,640,16.9769,16.9,17.2,130,67,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,TB,0.489,0.4355,2025-03-14,0.3,10
2025-03-04 14:42:07,META,PUT,106460.0,636.02,640,14.7861,14.55,14.75,72,2168,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,AA,-0.5338,0.5336,2025-03-07,0.2,3
2025-03-04 14:42:07,TSLA,PUT,173644.0,273.28,265,7.1166,7.1,7.2,244,6461,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,TB,-0.3591,1.0621,2025-03-07,0.1,3
2025-03-04 14:42:05,TSLA,PUT,142739.0,273.085,275,11.5112,11.5,11.65,124,10992,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,TB,-0.5062,1.0308,2025-03-07,0.15,3
2025-03-04 14:41:56,TSLA,PUT,141079.0,273.7225,265,6.9497,6.8,6.95,203,6461,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,TA,-0.3532,1.0629,2025-03-07,0.15,3
2025-03-04 14:41:54,AAPL,CALL,526680.0,238.2351,200,43.89,43.8,44.1,120,16280,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,TB,0.8698,0.3332,2025-06-20,0.3,108
